Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
3,1_0.png,0.0634,0.1458,0.0,0.0,0.0777,0.1193,0.036,0.0862,0.1136
3,1_1.png,0.0436,0.1174,0.0,0.0019,0.1733,0.0985,0.0379,0.0795,0.1127
3,1_10.png,0.0511,0.16,0.0,0.0606,0.1913,0.0426,0.054,0.0805,0.0947
3,1_11.png,0.0218,0.1259,0.0,0.0,0.1354,0.0767,0.0417,0.0047,0.1136
3,1_12.png,0.0464,0.089,0.0,0.0312,0.1562,0.0369,0.0436,0.0729,0.1032
3,1_13.png,0.0625,0.1326,0.0,0.072,0.1155,0.0985,0.053,0.0616,0.0928
3,1_14.png,0.0587,0.1477,0.0,0.0597,0.1165,0.0994,0.0483,0.0805,0.1241
3,1_15.png,0.0786,0.1241,0.0,0.071,0.1468,0.0691,0.0511,0.0644,0.1259
3,1_16.png,0.0739,0.1136,0.0,0.0634,0.1686,0.0492,0.0009,0.0009,0.1241
3,1_17.png,0.0814,0.1032,0.0,0.0871,0.1998,0.0672,0.0436,0.0758,0.1155
3,1_18.png,0.072,0.1326,0.0,0.0653,0.1903,0.0663,0.0578,0.0729,0.1345
3,1_19.png,0.0777,0.1089,0.0,0.0777,0.1591,0.0483,0.0521,0.0748,0.0985
3,1_2.png,0.0265,0.1174,0.0,0.0502,0.1553,0.053,0.0398,0.0691,0.0975
3,1_20.png,0.0597,0.143,0.0,0.0616,0.1676,0.0672,0.0559,0.0786,0.0985
3,1_21.png,0.0464,0.1525,0.0,0.0,0.1458,0.0881,0.0237,0.0739,0.1117
3,1_22.png,0.0455,0.1212,0.0,0.0436,0.1449,0.0634,0.0312,0.0644,0.0975
3,1_23.png,0.0578,0.0786,0.0,0.0436,0.1392,0.0701,0.0492,0.0805,0.0663
3,1_24.png,0.0587,0.1468,0.0,0.0549,0.1506,0.0862,0.0521,0.0672,0.1326
3,1_25.png,0.0739,0.0919,0.0,0.071,0.1326,0.0833,0.071,0.0653,0.0975
3,1_26.png,0.071,0.1089,0.0,0.108,0.1979,0.053,0.0748,0.0691,0.1184
3,1_27.png,0.0701,0.1127,0.0,0.0663,0.1572,0.0436,0.0511,0.0833,0.0966
