Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
9,1_0.png,0.0,0.0767,0.0975,0.0,0.0634,0.1525,0.0322,0.09,0.0881
9,1_1.png,0.0,0.079,0.1029,0.0,0.0395,0.1333,0.0515,0.0735,0.0597
9,1_10.png,0.0,0.0809,0.1066,0.0,0.0055,0.1131,0.0506,0.0763,0.0597
9,1_11.png,0.0,0.0668,0.0811,0.0,0.0348,0.1221,0.0071,0.0677,0.0463
9,1_12.png,0.0,0.0871,0.0947,0.0,0.0578,0.1487,0.0464,0.0909,0.0634
9,1_13.png,0.0,0.0643,0.1002,0.0018,0.0432,0.1112,0.0414,0.0846,0.0671
9,1_14.png,0.0,0.0625,0.0833,0.0019,0.0568,0.1392,0.0284,0.0843,0.0682
9,1_15.png,0.0,0.0814,0.0985,0.0,0.0417,0.1259,0.0369,0.0833,0.0672
9,1_16.png,0.0,0.0691,0.0777,0.0,0.0455,0.1326,0.0256,0.0767,0.0814
9,1_17.png,0.0,0.0699,0.1149,0.0,0.0496,0.1213,0.0487,0.0772,0.079
9,1_18.png,0.0,0.0735,0.1149,0.0,0.0028,0.1351,0.0303,0.0744,0.0708
9,1_19.png,0.0,0.0417,0.1326,0.0,0.0,0.1468,0.036,0.0739,0.0852
9,1_2.png,0.0,0.0729,0.0909,0.0,0.0549,0.1487,0.0455,0.0843,0.0682
9,1_20.png,0.0,0.0872,0.1084,0.0,0.0624,0.1368,0.0367,0.0836,0.0597
9,1_21.png,0.0,0.0671,0.1002,0.0046,0.0441,0.114,0.046,0.0818,0.0469
9,1_22.png,0.0,0.0682,0.1013,0.0,0.0483,0.107,0.0483,0.0814,0.053
9,1_23.png,0.0,0.0817,0.0845,0.0,0.0422,0.1295,0.034,0.0817,0.0624
9,1_24.png,0.0,0.0919,0.0862,0.0,0.0625,0.1392,0.035,0.0795,0.0777
9,1_25.png,0.0,0.0588,0.1094,0.0,0.0478,0.136,0.0083,0.0873,0.0763
9,1_26.png,0.0,0.0428,0.115,0.0,0.0071,0.1248,0.0223,0.074,0.0749
9,1_27.png,0.0,0.0781,0.1167,0.0,0.0138,0.1305,0.034,0.079,0.0809
9,1_28.png,0.0,0.0855,0.0901,0.0,0.0202,0.1195,0.0083,0.0717,0.0836
9,1_29.png,0.0,0.0919,0.0966,0.0,0.0502,0.1051,0.0133,0.0805,0.1155
9,1_3.png,0.0,0.0521,0.0919,0.0,0.0549,0.1439,0.0426,0.0748,0.0758
9,1_30.png,0.0,0.0881,0.1032,0.0,0.0634,0.1174,0.0436,0.0805,0.0426
9,1_31.png,0.0,0.0833,0.09,0.0,0.0312,0.1222,0.0275,0.0843,0.0748
9,1_32.png,0.0,0.0716,0.0983,0.0,0.0321,0.1368,0.0432,0.0799,0.0542
9,1_33.png,0.0,0.09,0.0956,0.0,0.053,0.1383,0.0379,0.0758,0.0634
9,1_34.png,0.0,0.0653,0.0739,0.0,0.0616,0.1307,0.0047,0.071,0.0947
9,1_35.png,0.0,0.0818,0.068,0.0,0.0653,0.1314,0.0478,0.0873,0.0524
9,1_36.png,0.0,0.0083,0.1561,0.0,0.0,0.1185,0.0239,0.0716,0.0762
9,1_37.png,0.0,0.057,0.0965,0.0,0.0202,0.1094,0.034,0.0689,0.068
9,1_38.png,0.0,0.072,0.1439,0.0,0.0,0.1193,0.0095,0.054,0.0919
9,1_39.png,0.0,0.0927,0.1093,0.0,0.0239,0.1194,0.0129,0.0735,0.0808
9,1_4.png,0.0,0.0663,0.0729,0.0,0.0672,0.1496,0.0341,0.0795,0.0833
