Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
8,1_0.png,0.0398,0.0767,0.0,0.0,0.1591,0.0,0.0009,0.1146,0.0
8,1_1.png,0.0414,0.0616,0.0,0.0064,0.136,0.0037,0.0,0.0993,0.0285
8,1_10.png,0.0208,0.0919,0.0,0.0114,0.1297,0.0,0.0417,0.0388,0.0
8,1_11.png,0.0,0.0843,0.0142,0.0,0.0966,0.0047,0.0,0.1316,0.0
8,1_12.png,0.0218,0.0786,0.0,0.0047,0.1174,0.0038,0.0,0.0862,0.0114
8,1_13.png,0.0,0.0928,0.0,0.0,0.1222,0.0,0.0341,0.0748,0.0
8,1_14.png,0.0019,0.0644,0.0,0.0,0.1231,0.0,0.0085,0.0938,0.0
8,1_15.png,0.0047,0.0663,0.0,0.0142,0.1184,0.0,0.0189,0.1212,0.0
8,1_16.png,0.0,0.0483,0.0,0.0,0.1061,0.0085,0.0,0.0786,0.0294
8,1_17.png,0.0,0.0587,0.0,0.0256,0.1061,0.0,0.0,0.1032,0.0
8,1_18.png,0.0,0.0956,0.018,0.0,0.0871,0.0189,0.0,0.0862,0.0161
8,1_19.png,0.0,0.0864,0.0239,0.0,0.1029,0.0037,0.0,0.0772,0.0
8,1_2.png,0.0275,0.0691,0.0,0.0312,0.1089,0.0161,0.0303,0.0502,0.0123
8,1_20.png,0.035,0.1326,0.0,0.0653,0.0644,0.0,0.0483,0.054,0.0
8,1_21.png,0.0114,0.0701,0.0,0.0076,0.1307,0.0,0.0445,0.0606,0.0
8,1_22.png,0.0312,0.0568,0.0,0.0161,0.1032,0.0,0.0521,0.0625,0.0
8,1_23.png,0.0,0.0729,0.0,0.0,0.1155,0.0,0.0492,0.0672,0.0
8,1_24.png,0.0,0.0881,0.0,0.0,0.1439,0.0,0.0227,0.0758,0.0
8,1_25.png,0.0085,0.0597,0.0,0.0047,0.1316,0.0,0.0,0.108,0.0
8,1_26.png,0.0,0.0606,0.0,0.0,0.1307,0.0,0.0341,0.0786,0.0
8,1_27.png,0.0,0.0938,0.0,0.0,0.1392,0.0,0.0,0.1023,0.0
8,1_28.png,0.0152,0.0691,0.0,0.0,0.1146,0.0,0.0066,0.1061,0.0
8,1_29.png,0.0152,0.0758,0.0246,0.0,0.1089,0.0,0.0208,0.0616,0.0
8,1_3.png,0.0142,0.0625,0.0,0.0483,0.0701,0.0,0.0,0.1297,0.0
8,1_30.png,0.0076,0.089,0.0,0.0,0.1165,0.0,0.017,0.1023,0.0
8,1_31.png,0.0066,0.0672,0.0,0.0,0.1051,0.0,0.0,0.1184,0.0
8,1_32.png,0.0303,0.054,0.0,0.0038,0.0862,0.0,0.0,0.089,0.0
8,1_33.png,0.0095,0.0616,0.0,0.0104,0.0881,0.0,0.0388,0.0843,0.0
8,1_34.png,0.0275,0.071,0.0,0.0066,0.1032,0.0,0.0,0.125,0.0
8,1_35.png,0.0,0.0862,0.0,0.0,0.1089,0.0,0.0,0.108,0.0
8,1_36.png,0.0038,0.0748,0.0,0.0,0.142,0.0,0.0,0.09,0.0
8,1_37.png,0.0,0.0777,0.0038,0.0,0.1061,0.0,0.0,0.1136,0.0
8,1_38.png,0.0,0.0663,0.0123,0.0,0.0843,0.0028,0.0,0.1013,0.0
8,1_39.png,0.0057,0.1042,0.0066,0.0,0.0947,0.0,0.0,0.108,0.0
8,1_4.png,0.018,0.0521,0.0028,0.0104,0.0975,0.0322,0.0,0.071,0.0237
8,1_40.png,0.0388,0.0795,0.0,0.0,0.1316,0.0218,0.0009,0.1222,0.0199
8,1_41.png,0.0142,0.071,0.0,0.0019,0.1383,0.0,0.0227,0.0587,0.0
8,1_42.png,0.0284,0.0549,0.0,0.0,0.1335,0.0,0.0,0.0843,0.0
8,1_43.png,0.0123,0.0578,0.0,0.0,0.1297,0.0,0.0,0.0975,0.0
8,1_44.png,0.0218,0.0473,0.0047,0.0,0.1269,0.0009,0.0,0.1108,0.0227
8,1_45.png,0.0,0.0521,0.0123,0.0,0.0862,0.0189,0.0,0.1203,0.0
8,1_46.png,0.0,0.0729,0.0303,0.0,0.0616,0.0559,0.0,0.0928,0.0152
8,1_47.png,0.0028,0.0523,0.0101,0.0009,0.1074,0.0193,0.0,0.1221,0.0
8,1_48.png,0.0,0.0663,0.0038,0.0,0.09,0.0,0.0521,0.0502,0.0
8,1_49.png,0.0,0.0881,0.0265,0.0,0.1004,0.0028,0.0,0.1288,0.0
8,1_5.png,0.0,0.0511,0.0104,0.0369,0.0985,0.0066,0.035,0.0587,0.0388
8,1_50.png,0.0,0.1193,0.0,0.0,0.1241,0.0,0.0369,0.0862,0.0
8,1_51.png,0.035,0.0587,0.0,0.0275,0.1222,0.0,0.0407,0.0521,0.0
8,1_52.png,0.0312,0.0644,0.0,0.0,0.1222,0.0,0.053,0.0616,0.0
8,1_53.png,0.0,0.0729,0.0114,0.0,0.0739,0.0038,0.053,0.0578,0.0
8,1_54.png,0.0,0.0672,0.0142,0.0,0.1004,0.0,0.017,0.0549,0.0
8,1_55.png,0.0,0.0568,0.0066,0.0,0.0928,0.0,0.0,0.0862,0.0
8,1_56.png,0.0,0.0549,0.0,0.0,0.0511,0.0,0.0133,0.0511,0.0
8,1_57.png,0.0,0.053,0.0085,0.0,0.0966,0.0066,0.0,0.0795,0.0
8,1_58.png,0.0,0.0852,0.0256,0.0,0.0625,0.0237,0.0,0.0881,0.0142
8,1_59.png,0.0,0.0824,0.0426,0.0,0.1184,0.0104,0.0388,0.0634,0.0
8,1_6.png,0.0,0.0521,0.0,0.0038,0.1174,0.0322,0.017,0.0303,0.0057
8,1_7.png,0.0104,0.072,0.0,0.0019,0.1723,0.0,0.0057,0.0492,0.0
8,1_8.png,0.0,0.0729,0.0,0.0,0.1477,0.0,0.0,0.09,0.0
8,1_9.png,0.0,0.0672,0.0028,0.0,0.1203,0.0,0.0312,0.0701,0.0
8,2_0.png,0.0862,0.1686,0.0,0.0,0.2055,0.0,0.0,0.1771,0.0
8,2_1.png,0.0,0.2005,0.0,0.0,0.1889,0.0,0.0,0.1604,0.0
8,2_10.png,0.0237,0.142,0.0,0.0,0.1941,0.0,0.0,0.2074,0.0
8,2_11.png,0.0417,0.1705,0.0,0.0019,0.1922,0.0,0.0,0.1903,0.0
8,2_12.png,0.0312,0.1676,0.0,0.0009,0.2055,0.0,0.0142,0.1705,0.0
8,2_13.png,0.0038,0.1676,0.0303,0.0,0.1941,0.0066,0.0,0.1903,0.0
8,2_14.png,0.0142,0.1108,0.0,0.0114,0.1733,0.0,0.0,0.1714,0.0
8,2_15.png,0.0,0.182,0.0,0.0,0.193,0.0,0.0,0.0101,0.0
8,2_16.png,0.0349,0.1048,0.0,0.0423,0.1811,0.0,0.0267,0.1066,0.0
8,2_17.png,0.0,0.1765,0.0,0.0,0.1682,0.0,0.0,0.0,0.0
8,2_18.png,0.079,0.1011,0.0,0.0064,0.1949,0.0,0.0,0.1471,0.0
8,2_19.png,0.0,0.1488,0.0,0.0,0.1747,0.0,0.0,0.1087,0.0
8,2_2.png,0.0341,0.1723,0.0,0.0,0.1809,0.0,0.0,0.1866,0.0
8,2_20.png,0.018,0.1297,0.0,0.0,0.2027,0.0,0.0398,0.1402,0.0
8,2_21.png,0.0,0.1525,0.0,0.0104,0.2055,0.0,0.0,0.1629,0.0
8,2_22.png,0.036,0.1572,0.0,0.0,0.1998,0.0,0.0246,0.161,0.0
8,2_23.png,0.0,0.1856,0.0,0.0038,0.2008,0.0,0.0095,0.1591,0.0
8,2_24.png,0.0161,0.1458,0.0,0.0,0.179,0.0,0.018,0.1487,0.0
8,2_25.png,0.0294,0.1121,0.0,0.0074,0.2022,0.0,0.0,0.1829,0.0
8,2_26.png,0.0074,0.1673,0.0,0.0,0.1801,0.0,0.0,0.1489,0.0
8,2_27.png,0.0,0.1608,0.0,0.0,0.1719,0.0,0.0,0.1737,0.0
8,2_28.png,0.0,0.1638,0.0,0.0,0.179,0.0,0.0218,0.1259,0.0
8,2_29.png,0.0,0.1331,0.0,0.0,0.1809,0.0,0.0,0.112,0.0
8,2_3.png,0.0,0.1894,0.0,0.0,0.1866,0.0,0.0038,0.1667,0.0
8,2_30.png,0.0123,0.0824,0.0,0.0246,0.1742,0.0,0.0,0.0852,0.0
8,2_31.png,0.0028,0.1387,0.0,0.0,0.2112,0.0,0.0,0.0193,0.0
8,2_32.png,0.0511,0.1174,0.0,0.0,0.1875,0.0,0.036,0.1828,0.0
8,2_33.png,0.0265,0.1695,0.0,0.0,0.197,0.0,0.0483,0.1534,0.0
8,2_34.png,0.0,0.1487,0.0,0.017,0.1667,0.0,0.0436,0.0938,0.0
8,2_35.png,0.0,0.179,0.0152,0.0,0.1884,0.0,0.0341,0.1676,0.0
8,2_36.png,0.0,0.1498,0.0,0.0,0.1783,0.0,0.0,0.136,0.0
8,2_37.png,0.0,0.1103,0.0046,0.0,0.17,0.0129,0.0,0.1599,0.0
8,2_38.png,0.0,0.1098,0.0,0.0,0.1799,0.0,0.0,0.1259,0.0
8,2_39.png,0.0,0.1477,0.0,0.0,0.1941,0.0,0.0,0.1288,0.0
8,2_4.png,0.0,0.1856,0.0,0.0,0.1866,0.0,0.0,0.1667,0.0
8,2_40.png,0.0505,0.1433,0.0,0.0156,0.2231,0.0,0.0533,0.0799,0.0
8,2_41.png,0.022,0.1791,0.0,0.0009,0.202,0.0,0.0432,0.1304,0.0
8,2_42.png,0.0505,0.1625,0.0,0.0505,0.1359,0.0,0.0156,0.1267,0.0
8,2_43.png,0.0358,0.1249,0.0,0.0257,0.18,0.0,0.0523,0.1001,0.0
8,2_44.png,0.0,0.1616,0.0,0.0,0.1791,0.0,0.0101,0.1377,0.0
8,2_45.png,0.0,0.1979,0.0294,0.0,0.1881,0.0,0.0446,0.1168,0.0
8,2_46.png,0.0,0.1176,0.0,0.0,0.1881,0.0,0.0,0.107,0.0
8,2_47.png,0.0,0.0822,0.0,0.0035,0.1739,0.0,0.0,0.0882,0.0
8,2_48.png,0.0,0.1355,0.0,0.0,0.1765,0.0,0.0,0.0891,0.0
8,2_49.png,0.0,0.1408,0.0,0.025,0.1444,0.0,0.0232,0.107,0.0
8,2_5.png,0.0129,0.1728,0.0,0.0,0.2059,0.0,0.0064,0.1517,0.0
8,2_50.png,0.0,0.2011,0.0,0.0,0.1901,0.0,0.0248,0.1561,0.0
8,2_51.png,0.0,0.2176,0.0,0.0,0.1855,0.0,0.0753,0.1304,0.0
8,2_52.png,0.0,0.0973,0.0,0.0,0.2296,0.0,0.0,0.0441,0.0
8,2_53.png,0.0404,0.1377,0.0,0.0,0.2002,0.0,0.0138,0.1368,0.0
8,2_54.png,0.0028,0.1478,0.0,0.0018,0.1873,0.0,0.045,0.1047,0.0
8,2_55.png,0.0312,0.1195,0.0,0.0,0.1912,0.0,0.0368,0.1471,0.0
8,2_56.png,0.033,0.0615,0.0,0.0303,0.1551,0.0,0.0267,0.1266,0.0
8,2_57.png,0.0028,0.1857,0.0,0.0,0.1783,0.0,0.0184,0.1415,0.0
8,2_58.png,0.0073,0.2011,0.0073,0.0,0.1837,0.0,0.0046,0.1157,0.0
