Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
1,1_0.png,0.0,0.142,0.0,0.0,0.1695,0.0,0.0,0.0909,0.0
1,1_1.png,0.0,0.1801,0.0,0.0,0.1259,0.0,0.0,0.0892,0.0
1,1_10.png,0.0,0.196,0.0,0.0,0.1297,0.0,0.0,0.1136,0.0
1,1_11.png,0.0,0.1913,0.0,0.0407,0.1165,0.0,0.0,0.0994,0.0
1,1_12.png,0.0,0.1856,0.0,0.0,0.1203,0.0,0.0,0.0985,0.0
1,1_13.png,0.0,0.1496,0.0,0.0019,0.1307,0.0,0.0,0.0919,0.0
1,1_14.png,0.0,0.1638,0.0,0.0,0.1155,0.0,0.0,0.0691,0.0
1,1_15.png,0.0,0.1837,0.0,0.0,0.107,0.0,0.0,0.0966,0.0
1,1_16.png,0.0,0.1875,0.0,0.0,0.0956,0.0,0.0,0.1004,0.0
1,1_17.png,0.0,0.1496,0.0,0.0142,0.1335,0.0,0.0,0.0862,0.0
1,1_18.png,0.0,0.1676,0.0,0.0,0.1544,0.0,0.0,0.0975,0.0
1,1_19.png,0.0,0.1581,0.0,0.0076,0.1496,0.0,0.0,0.09,0.0
1,1_2.png,0.0,0.1828,0.0,0.0,0.1307,0.0,0.0,0.0938,0.0
1,1_20.png,0.0,0.1705,0.0,0.0,0.1155,0.0,0.0,0.1098,0.0
1,1_21.png,0.0,0.1856,0.0,0.0,0.1212,0.0,0.0,0.0881,0.0
1,1_22.png,0.0,0.1875,0.0,0.0,0.1402,0.0,0.0,0.0938,0.0
1,1_23.png,0.0,0.178,0.0,0.0,0.1241,0.0,0.0,0.0814,0.0
1,1_24.png,0.0,0.1818,0.0,0.0,0.1023,0.0,0.0,0.0814,0.0
1,1_25.png,0.0,0.1657,0.0,0.0133,0.1098,0.0,0.0,0.09,0.0
1,1_26.png,0.0,0.1686,0.0,0.0,0.1259,0.0,0.0,0.0956,0.0
1,1_27.png,0.0,0.1676,0.0,0.0076,0.1231,0.0,0.0,0.0871,0.0
