Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
5,1_0.png,0.0,0.09,0.053,0.0,0.1136,0.0748,0.018,0.0833,0.1042
5,1_1.png,0.0,0.0843,0.0417,0.0,0.108,0.0663,0.0208,0.0777,0.1098
5,1_10.png,0.0,0.0767,0.0189,0.0,0.1042,0.0341,0.036,0.071,0.0786
5,1_11.png,0.0,0.09,0.0189,0.0,0.0938,0.0492,0.0455,0.0795,0.0758
5,1_12.png,0.0,0.0701,0.0322,0.0,0.1174,0.0464,0.0152,0.0578,0.089
5,1_13.png,0.0,0.1032,0.0445,0.0,0.1108,0.071,0.0521,0.072,0.1051
5,1_14.png,0.0,0.0994,0.0559,0.0,0.1174,0.0852,0.0663,0.0123,0.1288
5,1_15.png,0.0,0.0786,0.0436,0.0,0.0956,0.0436,0.054,0.0758,0.0928
5,1_16.png,0.0,0.0852,0.0473,0.0,0.1117,0.0436,0.0739,0.0758,0.1004
5,1_17.png,0.0,0.0833,0.0379,0.0,0.0805,0.0833,0.0549,0.0748,0.0739
5,1_18.png,0.0,0.0843,0.0445,0.0028,0.0966,0.0549,0.0653,0.0672,0.1165
5,1_19.png,0.0,0.0739,0.0407,0.0,0.1061,0.0663,0.0511,0.0814,0.1174
5,1_2.png,0.0,0.0928,0.0294,0.0,0.0966,0.0729,0.0455,0.071,0.089
5,1_20.png,0.0,0.0966,0.0256,0.0,0.0862,0.0663,0.036,0.071,0.0682
5,1_21.png,0.0,0.107,0.0019,0.0,0.1316,0.0521,0.0663,0.0663,0.0587
5,1_22.png,0.0,0.0644,0.0161,0.0,0.1222,0.0492,0.0464,0.0407,0.071
5,1_23.png,0.0,0.0994,0.0407,0.0,0.1089,0.1165,0.0644,0.0805,0.1127
5,1_24.png,0.0,0.1061,0.0511,0.0,0.142,0.0758,0.089,0.0606,0.125
5,1_25.png,0.0,0.0805,0.0445,0.0,0.0824,0.0691,0.0644,0.0701,0.0824
5,1_26.png,0.0,0.1098,0.0426,0.0,0.0786,0.1004,0.0587,0.0739,0.0852
5,1_27.png,0.0,0.0947,0.0502,0.0,0.0919,0.0843,0.0464,0.0729,0.0795
5,1_28.png,0.0,0.0758,0.0284,0.0,0.1013,0.0833,0.0388,0.071,0.1241
5,1_29.png,0.0,0.1013,0.0388,0.0,0.0843,0.0994,0.0417,0.0748,0.1061
5,1_3.png,0.0,0.0653,0.0436,0.0,0.0994,0.0644,0.0445,0.0634,0.1108
5,1_30.png,0.0,0.1051,0.0436,0.0,0.0938,0.0663,0.0407,0.0663,0.0871
5,1_31.png,0.0,0.0767,0.0398,0.0,0.0975,0.0616,0.0559,0.0587,0.1288
5,1_32.png,0.0,0.0644,0.0312,0.0,0.0938,0.0578,0.0568,0.0502,0.0843
5,1_33.png,0.0,0.1051,0.0559,0.0,0.1136,0.0852,0.071,0.0767,0.1032
5,1_34.png,0.0,0.1089,0.0549,0.0,0.0994,0.0862,0.054,0.0758,0.1184
5,1_35.png,0.0,0.0947,0.0502,0.0,0.1155,0.0786,0.0502,0.0701,0.09
5,1_36.png,0.0,0.0634,0.0511,0.0,0.0691,0.072,0.0597,0.0578,0.0767
5,1_37.png,0.0,0.0786,0.0312,0.0,0.1051,0.0739,0.0369,0.0653,0.1032
5,1_38.png,0.0,0.0947,0.0388,0.0,0.1032,0.0483,0.0455,0.053,0.1155
5,1_39.png,0.0,0.0909,0.0549,0.0,0.108,0.0559,0.0511,0.0407,0.0956
5,1_4.png,0.0,0.0947,0.0473,0.0,0.1127,0.0833,0.0597,0.0549,0.1259
5,1_40.png,0.0,0.0947,0.0426,0.0,0.0966,0.0795,0.0521,0.0748,0.0833
5,1_41.png,0.0,0.1061,0.0142,0.0,0.1098,0.0833,0.0426,0.072,0.0938
5,1_42.png,0.0,0.0739,0.0388,0.0,0.0966,0.0398,0.0549,0.0758,0.0691
5,1_43.png,0.0,0.1117,0.0597,0.0,0.1155,0.0824,0.0559,0.0767,0.1165
5,1_44.png,0.0,0.1098,0.0445,0.0,0.1241,0.0634,0.0578,0.0786,0.1051
5,1_45.png,0.0,0.0852,0.0388,0.0038,0.0824,0.125,0.072,0.0691,0.1089
5,1_46.png,0.0,0.072,0.0578,0.0,0.0616,0.0805,0.0521,0.072,0.0748
5,1_47.png,0.0,0.0891,0.0358,0.0,0.0946,0.0725,0.0569,0.0698,0.0909
5,1_48.png,0.0,0.0909,0.0483,0.0,0.0786,0.09,0.0597,0.0748,0.0881
5,1_49.png,0.0,0.0928,0.0445,0.0,0.1174,0.0672,0.0634,0.072,0.0938
5,1_5.png,0.0,0.0795,0.0549,0.0,0.0928,0.0663,0.0701,0.0275,0.1165
5,1_50.png,0.0,0.0966,0.0237,0.0,0.0852,0.0549,0.0549,0.0729,0.0824
5,1_51.png,0.0,0.0947,0.0502,0.0,0.0691,0.0672,0.0483,0.072,0.0814
5,1_52.png,0.0,0.09,0.0568,0.0,0.0919,0.0805,0.0436,0.0767,0.1004
5,1_53.png,0.0,0.1136,0.0663,0.0,0.0824,0.0985,0.0653,0.0701,0.1098
5,1_54.png,0.0,0.1061,0.0502,0.0047,0.0985,0.0919,0.0653,0.0814,0.0928
5,1_55.png,0.0,0.0814,0.0464,0.0,0.1553,0.0559,0.0455,0.0701,0.1146
5,1_56.png,0.0,0.0616,0.0492,0.0,0.0597,0.0672,0.0398,0.0663,0.0767
5,1_57.png,0.0,0.0938,0.0473,0.0,0.0966,0.0805,0.0625,0.0739,0.0777
5,1_58.png,0.0,0.0947,0.0417,0.0,0.0739,0.1023,0.036,0.0843,0.0843
5,1_59.png,0.0,0.0871,0.0398,0.0,0.1165,0.0748,0.0739,0.0805,0.0919
5,1_6.png,0.0,0.1042,0.0455,0.0,0.1316,0.0606,0.0634,0.054,0.1165
5,1_7.png,0.0,0.0777,0.0559,0.0,0.0956,0.0758,0.0606,0.0795,0.125
5,1_8.png,0.0,0.089,0.0606,0.0,0.0938,0.0682,0.0492,0.0767,0.1146
5,1_9.png,0.0,0.0771,0.045,0.0,0.0826,0.0808,0.045,0.0689,0.0983
5,2_0.png,0.0,0.0805,0.0294,0.0,0.1127,0.0312,0.035,0.0833,0.035
5,2_1.png,0.0123,0.0833,0.0237,0.0521,0.0691,0.0,0.0445,0.0881,0.0
5,2_10.png,0.0,0.0502,0.0114,0.0189,0.0909,0.0,0.0237,0.0739,0.0
5,2_11.png,0.0,0.0407,0.0085,0.017,0.0729,0.0,0.0682,0.0455,0.0
5,2_12.png,0.0,0.0634,0.0095,0.0777,0.0568,0.0,0.0275,0.0473,0.0
5,2_13.png,0.0,0.0653,0.0009,0.0085,0.0919,0.0,0.054,0.0369,0.0
5,2_14.png,0.0,0.0455,0.0028,0.0369,0.0786,0.0,0.0559,0.071,0.0
5,2_15.png,0.0009,0.0701,0.0,0.0843,0.035,0.0,0.0388,0.0473,0.0
5,2_16.png,0.0047,0.0606,0.0,0.0691,0.0729,0.0,0.0369,0.036,0.0
5,2_17.png,0.0038,0.0492,0.0038,0.0682,0.0795,0.0,0.036,0.0559,0.0
