Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
7,1_0.png,0.0707,0.1341,0.0,0.0376,0.1662,0.0,0.0,0.1019,0.0
7,1_1.png,0.0643,0.1524,0.0,0.0119,0.1781,0.0266,0.0,0.0735,0.0
7,1_10.png,0.0606,0.1074,0.0,0.0303,0.1956,0.0257,0.0,0.0661,0.0
7,1_11.png,0.072,0.1108,0.0,0.0104,0.1903,0.0,0.0,0.0919,0.0
7,1_12.png,0.0758,0.1136,0.0,0.018,0.1922,0.0123,0.0,0.089,0.0
7,1_13.png,0.079,0.0983,0.0,0.0138,0.1543,0.0,0.0,0.0872,0.0
7,1_14.png,0.071,0.1477,0.0,0.0142,0.1903,0.0,0.0,0.1032,0.0
7,1_15.png,0.0708,0.1232,0.0,0.0074,0.1875,0.0,0.0,0.0956,0.0
7,1_16.png,0.0827,0.1195,0.0,0.0165,0.1994,0.011,0.0,0.1112,0.0
7,1_17.png,0.0653,0.1369,0.0,0.0,0.1903,0.0138,0.0,0.0882,0.0
7,1_18.png,0.0726,0.114,0.0,0.0129,0.1976,0.0,0.0,0.0846,0.0
7,1_19.png,0.0606,0.1595,0.0,0.0,0.1854,0.0,0.0,0.0954,0.0
7,1_2.png,0.0716,0.1038,0.0,0.0156,0.1671,0.0,0.0,0.1065,0.0
7,1_20.png,0.0606,0.1322,0.0,0.0009,0.1717,0.0,0.0,0.0652,0.0
7,1_21.png,0.0713,0.1266,0.0,0.0196,0.1845,0.0018,0.0,0.0597,0.0
7,1_22.png,0.0708,0.0974,0.0,0.0202,0.1746,0.0,0.0,0.0781,0.0
7,1_23.png,0.0762,0.1148,0.0,0.011,0.18,0.0,0.0,0.0882,0.0
7,1_24.png,0.0818,0.1369,0.0,0.0156,0.1728,0.0083,0.0,0.0855,0.0
7,1_25.png,0.057,0.1176,0.0,0.008,0.1667,0.0,0.0,0.0856,0.0
7,1_26.png,0.0651,0.1604,0.0,0.0116,0.1818,0.0,0.0,0.0873,0.0
7,1_27.png,0.0446,0.1212,0.0,0.0125,0.1702,0.0,0.0,0.0954,0.0
7,1_28.png,0.0661,0.1543,0.0193,0.0083,0.1827,0.0,0.0,0.0946,0.0
7,1_29.png,0.0735,0.1212,0.0,0.0055,0.1892,0.0,0.0,0.0799,0.0
7,1_3.png,0.0748,0.1297,0.0,0.0076,0.1723,0.0,0.0,0.0994,0.0
7,1_30.png,0.0644,0.0862,0.0,0.0114,0.1686,0.0,0.0,0.0644,0.0
7,1_31.png,0.0672,0.1562,0.0,0.0019,0.1856,0.0123,0.0,0.0975,0.0
7,1_32.png,0.0826,0.0891,0.0,0.0064,0.1616,0.0,0.0,0.0606,0.0
7,1_33.png,0.0814,0.1061,0.0,0.018,0.1705,0.0,0.0,0.0881,0.0
7,1_34.png,0.068,0.1249,0.0,0.0147,0.1837,0.0,0.0,0.0771,0.0
7,1_35.png,0.0781,0.1149,0.0,0.0101,0.1857,0.0,0.0,0.0956,0.0
7,1_36.png,0.0695,0.115,0.0,0.0045,0.1783,0.0,0.0,0.0856,0.0
7,1_37.png,0.0653,0.1057,0.0,0.0037,0.1673,0.0165,0.0,0.0772,0.0
7,1_38.png,0.0597,0.124,0.0,0.0028,0.1837,0.0,0.0,0.0992,0.0
7,1_39.png,0.0478,0.1194,0.0,0.0138,0.1956,0.0285,0.0,0.0946,0.0
7,1_4.png,0.0729,0.1515,0.0,0.0019,0.1828,0.0009,0.0028,0.1212,0.0
7,1_40.png,0.0624,0.1368,0.0,0.0,0.1763,0.0119,0.0,0.0854,0.0
7,1_41.png,0.0784,0.1007,0.0,0.0232,0.1765,0.025,0.0,0.0677,0.0
7,1_42.png,0.0606,0.1148,0.0,0.0009,0.1561,0.0202,0.0,0.0817,0.0
7,1_43.png,0.0735,0.112,0.0,0.0,0.1763,0.0,0.0,0.0698,0.0
7,1_44.png,0.079,0.1129,0.0,0.0129,0.1864,0.0285,0.0,0.0698,0.0
7,1_45.png,0.0544,0.1168,0.0,0.0,0.1693,0.0,0.0,0.0838,0.0
7,1_46.png,0.0544,0.1132,0.0,0.0045,0.1658,0.0,0.0,0.0722,0.0
7,1_47.png,0.0545,0.1099,0.0,0.0242,0.1462,0.0,0.0,0.0701,0.0
7,1_48.png,0.0544,0.1123,0.0,0.0107,0.1907,0.0,0.0,0.1034,0.0
7,1_49.png,0.0588,0.0998,0.0,0.0116,0.1845,0.0,0.0,0.0722,0.0
7,1_5.png,0.0824,0.1657,0.0,0.0057,0.1866,0.0189,0.0,0.1108,0.0
7,1_50.png,0.0569,0.1267,0.0,0.0129,0.1827,0.0,0.0,0.0468,0.0
7,1_51.png,0.0762,0.1359,0.0,0.0129,0.1717,0.0046,0.0,0.0661,0.0
7,1_52.png,0.0597,0.124,0.0,0.0248,0.1543,0.0,0.0,0.0882,0.0
7,1_53.png,0.0698,0.1442,0.0,0.0,0.1901,0.0413,0.0,0.0863,0.0
7,1_54.png,0.067,0.101,0.0,0.0165,0.1855,0.0,0.0,0.1001,0.0
7,1_55.png,0.0758,0.0909,0.0,0.0009,0.1693,0.0,0.0,0.0802,0.0
7,1_56.png,0.0455,0.1185,0.0,0.016,0.1898,0.0062,0.0,0.0766,0.0
7,1_57.png,0.0704,0.0936,0.0,0.0125,0.1854,0.0,0.0,0.0811,0.0
7,1_58.png,0.0505,0.1056,0.0,0.0211,0.1901,0.0,0.0037,0.0725,0.0
7,1_59.png,0.0634,0.1185,0.0037,0.0064,0.191,0.0239,0.0,0.0624,0.0
7,1_6.png,0.0616,0.1654,0.0,0.0,0.1664,0.0,0.0,0.102,0.0
7,1_7.png,0.0781,0.1598,0.0,0.0,0.1892,0.0028,0.0,0.0854,0.0
7,1_8.png,0.0643,0.1093,0.0,0.0184,0.1919,0.0,0.0,0.079,0.0
7,1_9.png,0.0744,0.1534,0.0,0.011,0.2066,0.011,0.0,0.1185,0.0
7,2_0.png,0.0588,0.0808,0.0,0.0312,0.1846,0.0,0.0,0.101,0.0
7,2_1.png,0.0784,0.0784,0.0,0.0187,0.139,0.0,0.0,0.0642,0.0
7,2_10.png,0.0856,0.0927,0.0,0.0018,0.1845,0.0178,0.0,0.057,0.0
7,2_11.png,0.0578,0.089,0.0,0.0057,0.1676,0.0,0.0,0.0795,0.0
7,2_12.png,0.0561,0.1002,0.0,0.0175,0.1461,0.0,0.0,0.0524,0.0
7,2_13.png,0.0662,0.1011,0.0,0.0147,0.182,0.0,0.0,0.0864,0.0
7,2_14.png,0.0533,0.1093,0.0,0.0138,0.1745,0.0,0.0,0.0771,0.0
7,2_15.png,0.066,0.1096,0.0,0.0089,0.1738,0.0071,0.0,0.0713,0.0
7,2_16.png,0.0722,0.139,0.0,0.0178,0.1943,0.0089,0.0,0.0963,0.0
