Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
2,1_0.png,0.0722,0.1096,0.0,0.0009,0.1159,0.0,0.1248,0.1194,0.0339
2,1_1.png,0.0722,0.1168,0.0,0.0,0.1176,0.0,0.0998,0.1426,0.0428
2,1_10.png,0.0615,0.1506,0.0,0.0,0.1168,0.0,0.1168,0.1381,0.0374
2,1_11.png,0.0481,0.1506,0.0,0.0098,0.0927,0.0,0.1408,0.1052,0.1025
2,1_12.png,0.0606,0.1586,0.0,0.0027,0.1105,0.0,0.1096,0.1123,0.0802
2,1_13.png,0.0643,0.1342,0.0,0.0147,0.1094,0.0,0.1912,0.091,0.0487
2,1_14.png,0.068,0.1204,0.0,0.0064,0.1167,0.0,0.1572,0.1121,0.0965
2,1_15.png,0.0695,0.1355,0.0,0.0027,0.1292,0.0,0.197,0.0989,0.049
2,1_16.png,0.0508,0.1533,0.0,0.0018,0.1212,0.0,0.1551,0.1141,0.0873
2,1_17.png,0.0754,0.1489,0.0,0.0064,0.1278,0.0,0.1434,0.1085,0.0699
2,1_18.png,0.0758,0.1649,0.0,0.0339,0.1078,0.0,0.1462,0.0989,0.0784
2,1_19.png,0.0689,0.1359,0.0,0.0018,0.1322,0.0,0.169,0.1129,0.0927
2,1_2.png,0.0551,0.1425,0.0,0.0,0.1112,0.0,0.1305,0.1029,0.0882
2,1_20.png,0.0735,0.0909,0.0,0.0257,0.0799,0.0,0.1414,0.0983,0.0101
2,1_21.png,0.0615,0.1381,0.0,0.0134,0.1087,0.0,0.1016,0.1203,0.0713
2,1_22.png,0.0749,0.1346,0.0,0.0276,0.098,0.0,0.1578,0.1025,0.0793
2,1_23.png,0.045,0.1579,0.0,0.0046,0.1276,0.0,0.1359,0.1001,0.0725
2,1_24.png,0.0713,0.1141,0.0,0.0,0.1221,0.0,0.1417,0.1176,0.0882
2,1_25.png,0.0561,0.1158,0.0,0.0009,0.114,0.0,0.1645,0.1121,0.0855
2,1_26.png,0.0704,0.1586,0.0134,0.0036,0.1203,0.0,0.1586,0.1176,0.0873
2,1_27.png,0.074,0.1444,0.0,0.0107,0.1123,0.0,0.139,0.1087,0.0909
2,1_28.png,0.045,0.148,0.0046,0.0,0.1333,0.0,0.1149,0.1324,0.0892
2,1_29.png,0.0469,0.1268,0.0,0.0055,0.1241,0.0,0.1645,0.1002,0.0735
2,1_3.png,0.0624,0.1595,0.0,0.025,0.1078,0.0,0.1702,0.0945,0.0927
2,1_30.png,0.0762,0.1038,0.0,0.011,0.0973,0.0,0.1423,0.1111,0.0037
2,1_31.png,0.0686,0.1462,0.0,0.0258,0.0856,0.0027,0.1578,0.1007,0.0561
2,1_32.png,0.0651,0.1221,0.0,0.0169,0.0891,0.0,0.139,0.0998,0.0214
2,1_33.png,0.049,0.1578,0.0,0.0045,0.1168,0.0,0.1266,0.098,0.0918
2,1_34.png,0.0634,0.1461,0.0,0.0211,0.1085,0.0,0.1737,0.0983,0.1094
2,1_35.png,0.0784,0.1515,0.0045,0.0152,0.1078,0.0,0.1845,0.0927,0.0909
2,1_36.png,0.0713,0.1194,0.0,0.0045,0.1176,0.0,0.1426,0.0936,0.0873
2,1_37.png,0.0708,0.1158,0.0,0.0,0.1296,0.0,0.1756,0.1066,0.0864
2,1_38.png,0.0607,0.1186,0.0,0.0184,0.1002,0.0,0.1847,0.1103,0.0643
2,1_39.png,0.0643,0.1094,0.0,0.0,0.1296,0.0,0.1682,0.1075,0.0662
2,1_4.png,0.0551,0.17,0.0092,0.0193,0.0974,0.0,0.1296,0.102,0.0634
2,1_40.png,0.0633,0.1096,0.0,0.0053,0.098,0.0,0.1087,0.1061,0.0731
2,1_41.png,0.0553,0.1426,0.0,0.0339,0.0945,0.0,0.1337,0.0989,0.0624
2,1_42.png,0.057,0.1275,0.0,0.0232,0.0829,0.0,0.1408,0.1016,0.0829
2,1_43.png,0.0535,0.1426,0.0,0.0205,0.1025,0.0,0.1515,0.09,0.0615
2,1_44.png,0.0606,0.1203,0.0,0.041,0.0856,0.0,0.1542,0.0829,0.1061
2,1_45.png,0.074,0.1016,0.0,0.0392,0.0829,0.0,0.1462,0.0954,0.0766
2,1_46.png,0.057,0.1542,0.0,0.0187,0.1132,0.0,0.1702,0.0998,0.1061
2,1_47.png,0.0668,0.1025,0.0,0.0036,0.1373,0.0,0.1774,0.1007,0.0472
2,1_48.png,0.0633,0.107,0.0,0.0,0.1257,0.0,0.1506,0.148,0.0891
2,1_49.png,0.0478,0.1221,0.0239,0.0,0.1276,0.0037,0.1414,0.1212,0.0992
2,1_5.png,0.0624,0.1497,0.0,0.016,0.115,0.0,0.1631,0.0945,0.0909
2,1_50.png,0.0668,0.1381,0.0,0.0018,0.098,0.0,0.1159,0.0954,0.049
2,1_51.png,0.0686,0.1328,0.0,0.0134,0.1168,0.0,0.1426,0.0954,0.0749
2,1_52.png,0.0579,0.1239,0.0,0.0205,0.0945,0.0,0.1248,0.1025,0.0954
2,1_53.png,0.0455,0.1381,0.0,0.0285,0.082,0.0,0.1203,0.0989,0.082
2,1_54.png,0.0695,0.0882,0.0,0.041,0.0749,0.0,0.1462,0.1016,0.0971
2,1_55.png,0.066,0.1533,0.0,0.0134,0.1052,0.0,0.1399,0.107,0.0963
2,1_56.png,0.0624,0.1078,0.0,0.025,0.1025,0.0,0.1542,0.1052,0.0829
2,1_57.png,0.066,0.1257,0.0,0.0143,0.0963,0.0,0.1417,0.0401,0.0223
2,1_58.png,0.0633,0.1248,0.0,0.0,0.1203,0.0,0.1488,0.1105,0.0829
2,1_59.png,0.0579,0.1087,0.0045,0.0134,0.1087,0.0,0.1551,0.1078,0.1087
2,1_6.png,0.0579,0.1542,0.0,0.0,0.1185,0.0,0.1435,0.1123,0.0704
2,1_7.png,0.0606,0.1355,0.0,0.0107,0.123,0.0,0.1551,0.0971,0.0802
2,1_8.png,0.0784,0.123,0.0,0.016,0.1141,0.0,0.1595,0.098,0.0945
2,1_9.png,0.0559,0.1525,0.017,0.0009,0.143,0.0,0.1686,0.1174,0.0767
2,2_0.png,0.0644,0.1487,0.0,0.0,0.1127,0.0,0.1146,0.1657,0.0369
2,2_1.png,0.0441,0.136,0.0,0.0,0.1075,0.0,0.1517,0.114,0.045
2,2_10.png,0.0417,0.1439,0.0,0.0,0.1231,0.0,0.0644,0.1458,0.0227
2,2_11.png,0.0455,0.16,0.0,0.0,0.1193,0.0,0.0938,0.143,0.0388
2,2_12.png,0.0568,0.1553,0.0,0.0076,0.1127,0.0,0.1241,0.0947,0.0729
2,2_13.png,0.0511,0.1629,0.0,0.0057,0.1174,0.0,0.1297,0.0956,0.0521
2,2_14.png,0.0616,0.1241,0.0331,0.0,0.1193,0.0,0.1146,0.1288,0.107
2,2_15.png,0.0767,0.1496,0.0,0.0,0.1307,0.0,0.1278,0.1212,0.0956
2,2_16.png,0.0473,0.1449,0.0,0.0,0.1222,0.0,0.1297,0.1013,0.0559
2,2_17.png,0.0483,0.1136,0.0,0.0,0.1023,0.0,0.0758,0.1259,0.0871
2,2_18.png,0.0502,0.1449,0.0,0.0,0.1127,0.0,0.1108,0.1288,0.0559
2,2_19.png,0.0294,0.1136,0.0265,0.0,0.1155,0.0,0.0814,0.1184,0.089
2,2_2.png,0.0597,0.1439,0.0,0.0,0.1193,0.0,0.1468,0.1098,0.0862
2,2_20.png,0.053,0.1553,0.0,0.0009,0.125,0.0,0.1184,0.1023,0.0568
2,2_21.png,0.0644,0.1259,0.0,0.0,0.1051,0.0,0.1174,0.1165,0.0833
2,2_22.png,0.0568,0.1297,0.0,0.0,0.1155,0.0,0.107,0.1345,0.0284
2,2_23.png,0.0606,0.1619,0.0,0.0057,0.1212,0.0,0.1506,0.0938,0.0843
2,2_24.png,0.0644,0.142,0.0,0.0009,0.1089,0.0,0.1278,0.0795,0.09
2,2_25.png,0.0578,0.1515,0.0,0.0,0.1155,0.0,0.1278,0.1136,0.053
2,2_26.png,0.0663,0.1288,0.0,0.0028,0.1259,0.0,0.125,0.0985,0.0795
2,2_27.png,0.0511,0.1127,0.0407,0.0028,0.1307,0.0,0.1402,0.0966,0.0492
2,2_28.png,0.0445,0.1383,0.0341,0.0057,0.1326,0.0,0.1259,0.1004,0.0691
2,2_29.png,0.0578,0.1023,0.0758,0.0,0.1326,0.0047,0.1307,0.1241,0.0814
2,2_3.png,0.071,0.1354,0.0246,0.0,0.1174,0.0,0.1354,0.1004,0.0644
2,2_30.png,0.0682,0.1089,0.0,0.0,0.1146,0.0,0.1165,0.108,0.0833
2,2_31.png,0.0502,0.1468,0.0,0.0,0.1269,0.0,0.1335,0.1326,0.0634
2,2_32.png,0.0625,0.1155,0.0,0.0,0.1241,0.0,0.1307,0.1098,0.0843
2,2_33.png,0.0634,0.1477,0.0114,0.0028,0.1023,0.0,0.1174,0.0994,0.0795
2,2_34.png,0.0578,0.1155,0.0,0.0,0.1042,0.0,0.125,0.0975,0.0938
2,2_35.png,0.0502,0.1307,0.0,0.018,0.1184,0.0,0.1108,0.108,0.1051
2,2_36.png,0.0492,0.1174,0.0,0.0028,0.1136,0.0,0.1174,0.1004,0.0682
2,2_37.png,0.0568,0.1127,0.0,0.0,0.1184,0.0,0.1013,0.1042,0.0795
2,2_38.png,0.0388,0.1241,0.0,0.0028,0.1231,0.0,0.0871,0.1051,0.0909
2,2_39.png,0.0511,0.1449,0.0,0.0009,0.1231,0.0,0.107,0.1042,0.0672
2,2_4.png,0.053,0.1354,0.0,0.0,0.1288,0.0,0.1155,0.1165,0.0966
2,2_40.png,0.0521,0.1723,0.0038,0.0,0.1127,0.0038,0.0824,0.1345,0.0625
2,2_41.png,0.0966,0.143,0.0,0.0275,0.0881,0.0,0.1231,0.0956,0.0455
2,2_42.png,0.0473,0.1297,0.0,0.0009,0.1146,0.0,0.1345,0.0909,0.0492
2,2_43.png,0.0379,0.107,0.0,0.0189,0.0653,0.0,0.0985,0.0881,0.054
2,2_44.png,0.0634,0.1241,0.0104,0.0,0.1127,0.0,0.1089,0.1184,0.0985
2,2_45.png,0.0549,0.1222,0.0,0.0218,0.1184,0.0,0.1184,0.1004,0.0758
2,2_46.png,0.0521,0.1297,0.0,0.0,0.1193,0.0,0.1127,0.1155,0.09
2,2_47.png,0.0533,0.1175,0.0,0.0018,0.1102,0.0,0.0882,0.1028,0.0771
2,2_48.png,0.0521,0.1326,0.0294,0.0028,0.1165,0.0,0.108,0.0966,0.035
2,2_49.png,0.0398,0.0994,0.0,0.0,0.1117,0.0,0.0938,0.0928,0.072
2,2_5.png,0.0483,0.1733,0.0,0.0,0.1203,0.0,0.1146,0.1174,0.0729
2,2_50.png,0.0644,0.1203,0.0,0.0,0.1174,0.0,0.1146,0.1193,0.0767
2,2_51.png,0.0795,0.1222,0.0,0.0114,0.1098,0.0,0.1364,0.0975,0.0748
2,2_52.png,0.0786,0.1335,0.0,0.0028,0.1108,0.0,0.1364,0.0985,0.0777
2,2_53.png,0.0533,0.112,0.0,0.0018,0.1056,0.0,0.1129,0.0992,0.0624
2,2_54.png,0.0559,0.1127,0.0,0.0,0.1127,0.0,0.125,0.1117,0.0852
2,2_55.png,0.0464,0.1496,0.0,0.0104,0.1108,0.0,0.0919,0.0938,0.1004
2,2_56.png,0.0568,0.1155,0.0,0.0,0.1165,0.0,0.0748,0.0947,0.0767
2,2_57.png,0.0341,0.1515,0.0,0.0066,0.1165,0.0,0.0814,0.1042,0.0729
2,2_58.png,0.071,0.1108,0.0,0.0009,0.1212,0.0,0.1061,0.1193,0.018
2,2_59.png,0.0625,0.1629,0.0,0.0095,0.1222,0.0,0.1335,0.1127,0.108
2,2_6.png,0.0436,0.1117,0.0824,0.0,0.1316,0.0,0.1013,0.1203,0.0947
2,2_7.png,0.0672,0.1487,0.0,0.0,0.1184,0.0,0.1203,0.1127,0.0852
2,2_8.png,0.0653,0.1515,0.0312,0.0,0.1307,0.0,0.1155,0.1127,0.054
2,2_9.png,0.0588,0.1047,0.0579,0.0,0.1387,0.0028,0.0826,0.1074,0.0891
