Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
0,1_0.png,0.0955,0.1065,0.09,0.1028,0.0,0.0836,0.1221,0.1001,0.1185
0,1_1.png,0.0909,0.1038,0.1019,0.1084,0.0,0.0771,0.1258,0.1019,0.1276
0,1_10.png,0.0838,0.1061,0.0749,0.1007,0.0,0.0784,0.1203,0.1212,0.0686
0,1_11.png,0.1013,0.1098,0.0786,0.1004,0.0,0.0786,0.1269,0.0521,0.1108
0,1_12.png,0.0938,0.0882,0.0809,0.0965,0.0,0.0708,0.1351,0.1002,0.091
0,1_13.png,0.0956,0.1098,0.054,0.0938,0.0,0.0833,0.1316,0.0919,0.1032
0,1_14.png,0.0938,0.089,0.053,0.0975,0.0,0.0852,0.1439,0.0928,0.0928
0,1_15.png,0.1184,0.1023,0.0862,0.1004,0.0,0.072,0.125,0.0975,0.1089
0,1_16.png,0.0846,0.091,0.0855,0.0965,0.0,0.0754,0.1158,0.0956,0.1057
0,1_17.png,0.1057,0.0993,0.057,0.0956,0.0,0.08,0.1278,0.0901,0.0607
0,1_18.png,0.1056,0.0937,0.0836,0.0927,0.0,0.0762,0.1166,0.1038,0.0808
0,1_19.png,0.0945,0.107,0.0722,0.098,0.0,0.0758,0.0998,0.098,0.0784
0,1_2.png,0.1048,0.1057,0.0386,0.0928,0.0,0.0809,0.1149,0.0974,0.0901
0,1_20.png,0.0882,0.1065,0.0927,0.1102,0.0,0.0771,0.1157,0.1001,0.1157
0,1_21.png,0.1052,0.1132,0.0606,0.1114,0.0,0.0829,0.1364,0.1061,0.0668
0,1_22.png,0.0881,0.0947,0.072,0.09,0.0,0.0881,0.1297,0.0919,0.0824
0,1_23.png,0.1089,0.0843,0.0568,0.0653,0.0,0.0786,0.1468,0.1004,0.0814
0,1_24.png,0.1089,0.1042,0.071,0.0814,0.0,0.0862,0.1241,0.0919,0.1013
0,1_25.png,0.1057,0.0846,0.0689,0.0744,0.0,0.0892,0.125,0.0763,0.0901
